TIME (s),X INPUT (g)
8.4700E+00,1.05200E-01
8.4750E+00,7.56957E-02
8.4800E+00,3.08451E-02
8.4850E+00,-2.08372E-02
8.4900E+00,-6.96110E-02
8.4950E+00,-1.06715E-01
8.5000E+00,-1.26232E-01
8.5050E+00,-1.25842E-01
8.5100E+00,-1.06785E-01
8.5150E+00,-7.30427E-02
8.5200E+00,-2.99779E-02
8.5250E+00,1.60513E-02
8.5300E+00,5.95208E-02
8.5350E+00,9.58017E-02
8.5400E+00,1.16727E-01
8.5450E+00,1.16727E-01
8.5500E+00,1.00320E-01
8.5550E+00,7.48691E-02
8.5600E+00,4.70027E-02
8.5650E+00,2.42596E-02
8.5700E+00,1.20355E-02
8.5750E+00,1.24854E-02
8.5800E+00,2.19808E-02
8.5850E+00,3.29849E-02
8.5900E+00,4.05455E-02
8.5950E+00,4.11124E-02
8.6000E+00,3.22819E-02
8.6050E+00,1.68065E-02
8.6100E+00,1.48640E-03
8.6150E+00,-5.92938E-03
8.6200E+00,6.27471E-04
8.6250E+00,2.31972E-02
8.6300E+00,5.89721E-02
8.6350E+00,1.01199E-01
8.6400E+00,1.41183E-01
8.6450E+00,1.70767E-01
8.6500E+00,1.84425E-01
8.6550E+00,1.80315E-01
8.6600E+00,1.60109E-01
8.6650E+00,1.28014E-01
8.6700E+00,8.93327E-02
8.6750E+00,4.91535E-02
8.6800E+00,1.13638E-02
8.6850E+00,-2.16087E-02
8.6900E+00,-4.87111E-02
8.6950E+00,-6.98466E-02
8.7000E+00,-8.55121E-02
8.7050E+00,-9.64692E-02
8.7100E+00,-1.03697E-01
8.7150E+00,-1.08387E-01
8.7200E+00,-1.12076E-01
8.7250E+00,-1.16515E-01
8.7300E+00,-1.23434E-01
8.7350E+00,-1.34062E-01
8.7400E+00,-1.48590E-01
8.7450E+00,-1.65777E-01
8.7500E+00,-1.82874E-01
8.7550E+00,-1.95922E-01
8.7600E+00,-2.00661E-01
8.7650E+00,-1.93492E-01
8.7700E+00,-1.72746E-01
8.7750E+00,-1.39432E-01
8.7800E+00,-9.74146E-02
8.7850E+00,-5.31261E-02
8.7900E+00,-1.42077E-02
8.7950E+00,1.20249E-02
8.8000E+00,1.97375E-02
8.8050E+00,7.68985E-03
8.8100E+00,-2.04407E-02
8.8150E+00,-5.96022E-02
8.8200E+00,-1.03617E-01
8.8250E+00,-1.42561E-01
8.8300E+00,-1.65378E-01
8.8350E+00,-1.67877E-01
8.8400E+00,-1.54830E-01
8.8450E+00,-1.33103E-01
8.8500E+00,-1.08237E-01
8.8550E+00,-8.54011E-02
8.8600E+00,-6.84700E-02
8.8650E+00,-5.87496E-02
8.8700E+00,-5.53543E-02
8.8750E+00,-5.58022E-02
8.8800E+00,-5.70651E-02
8.8850E+00,-5.64552E-02
8.8900E+00,-5.21570E-02
8.8950E+00,-4.32344E-02
8.9000E+00,-2.95168E-02
8.9050E+00,-1.13989E-02
8.9100E+00,1.01605E-02
8.9150E+00,3.36215E-02
8.9200E+00,5.69185E-02
8.9250E+00,7.80800E-02
8.9300E+00,9.57000E-02
8.9350E+00,1.09755E-01
8.9400E+00,1.20434E-01
8.9450E+00,1.29712E-01
8.9500E+00,1.42480E-01
8.9550E+00,1.57717E-01
8.9600E+00,1.74295E-01
8.9650E+00,1.94111E-01
8.9700E+00,2.12848E-01
8.9750E+00,2.27306E-01
8.9800E+00,2.34874E-01
8.9850E+00,2.32084E-01
8.9900E+00,2.16857E-01
8.9950E+00,1.87942E-01
9.0000E+00,1.45719E-01
9.0050E+00,9.27560E-02
9.0100E+00,3.38009E-02
9.0150E+00,-2.42673E-02
9.0200E+00,-7.37530E-02
9.0250E+00,-1.07869E-01
9.0300E+00,-1.22566E-01
9.0350E+00,-1.17647E-01
9.0400E+00,-9.66712E-02
9.0450E+00,-6.52415E-02
9.0500E+00,-3.04315E-02
9.0550E+00,3.72288E-03
9.0600E+00,3.42406E-02
9.0650E+00,5.95114E-02
9.0700E+00,8.26134E-02
9.0750E+00,1.00906E-01
9.0800E+00,1.15674E-01
9.0850E+00,1.26992E-01
9.0900E+00,1.31231E-01
9.0950E+00,1.26342E-01
9.1000E+00,1.10825E-01
9.1050E+00,8.54398E-02
9.1100E+00,5.28952E-02
9.1150E+00,1.71092E-02
9.1200E+00,-1.80599E-02
9.1250E+00,-4.95085E-02
9.1300E+00,-7.50763E-02
9.1350E+00,-9.31333E-02
9.1400E+00,-1.02500E-01
9.1450E+00,-1.02369E-01
9.1500E+00,-9.23285E-02
9.1550E+00,-7.23519E-02
9.1600E+00,-4.32208E-02
9.1650E+00,-6.94762E-03
9.1700E+00,3.27464E-02
9.1750E+00,7.06619E-02
9.1800E+00,1.01056E-01
9.1850E+00,1.19213E-01
9.1900E+00,1.23082E-01
9.1950E+00,1.14144E-01
9.2000E+00,9.59856E-02
9.2050E+00,7.24395E-02
9.2100E+00,4.65259E-02
9.2150E+00,2.06302E-02
9.2200E+00,-3.22777E-03
9.2250E+00,-2.37503E-02
9.2300E+00,-4.10914E-02
9.2350E+00,-5.62909E-02
9.2400E+00,-6.98706E-02
9.2450E+00,-8.07518E-02
9.2500E+00,-8.68568E-02
9.2550E+00,-8.68128E-02
9.2600E+00,-8.16447E-02
9.2650E+00,-7.50208E-02
9.2700E+00,-7.19204E-02
9.2750E+00,-7.59128E-02
9.2800E+00,-8.70668E-02
9.2850E+00,-1.02281E-01
9.2900E+00,-1.17908E-01
9.2950E+00,-1.31545E-01
9.3000E+00,-1.42104E-01
9.3050E+00,-1.49503E-01
9.3100E+00,-1.54971E-01
9.3150E+00,-1.60171E-01
9.3200E+00,-1.65910E-01
9.3250E+00,-1.71379E-01
9.3300E+00,-1.73859E-01
9.3350E+00,-1.68859E-01
9.3400E+00,-1.52592E-01
9.3450E+00,-1.25307E-01
9.3500E+00,-9.06466E-02
9.3550E+00,-5.16051E-02
9.3600E+00,-1.16878E-02
9.3650E+00,2.69266E-02
9.3700E+00,6.16908E-02
9.3750E+00,8.45450E-02
9.3800E+00,9.17517E-02
9.3850E+00,8.47429E-02
9.3900E+00,6.81066E-02
9.3950E+00,4.67922E-02
9.4000E+00,2.36931E-02
9.4050E+00,2.12783E-03
9.4100E+00,-1.46954E-02
9.4150E+00,-2.39449E-02
9.4200E+00,-2.48277E-02
9.4250E+00,-2.01506E-02
9.4300E+00,-1.40846E-02
9.4350E+00,-6.81144E-03
9.4400E+00,3.48132E-03
9.4450E+00,1.42706E-02
9.4500E+00,2.32581E-02
9.4550E+00,3.00979E-02
9.4600E+00,3.48701E-02
9.4650E+00,3.58009E-02
9.4700E+00,3.00508E-02
9.4750E+00,1.99696E-02
9.4800E+00,1.22359E-02
9.4850E+00,6.78576E-03
9.4900E+00,-4.81979E-03
9.4950E+00,-2.40570E-02
9.5000E+00,-4.21890E-02
9.5050E+00,-5.28203E-02
9.5100E+00,-5.55338E-02
9.5150E+00,-5.25103E-02
9.5200E+00,-4.33859E-02
9.5250E+00,-2.40422E-02
9.5300E+00,3.26857E-03
9.5350E+00,3.00268E-02
9.5400E+00,5.58204E-02
9.5450E+00,8.19660E-02
9.5500E+00,1.00525E-01
9.5550E+00,1.11403E-01
9.5600E+00,1.16482E-01
9.5650E+00,1.15692E-01
9.5700E+00,1.11613E-01
9.5750E+00,1.06584E-01
9.5800E+00,1.07094E-01
9.5850E+00,1.12712E-01
9.5900E+00,1.09123E-01
9.5950E+00,9.63405E-02
9.6000E+00,8.92787E-02
9.6050E+00,8.94777E-02
9.6100E+00,9.35340E-02
9.6150E+00,1.02934E-01
9.6200E+00,1.22321E-01
9.6250E+00,1.54566E-01
9.6300E+00,1.88310E-01
9.6350E+00,2.17235E-01
9.6400E+00,2.45961E-01
9.6450E+00,2.70386E-01
9.6500E+00,2.86333E-01
9.6550E+00,2.97622E-01
9.6600E+00,3.03240E-01
9.6650E+00,2.92282E-01
9.6700E+00,2.67127E-01
9.6750E+00,2.40191E-01
9.6800E+00,2.13746E-01
9.6850E+00,2.01388E-01
9.6900E+00,1.96069E-01
9.6950E+00,1.75812E-01
9.7000E+00,1.73362E-01
9.7050E+00,1.95308E-01
9.7100E+00,2.06547E-01
9.7150E+00,2.38941E-01
9.7200E+00,2.93422E-01
9.7250E+00,3.16738E-01
9.7300E+00,3.16378E-01
9.7350E+00,2.83913E-01
9.7400E+00,1.96519E-01
9.7450E+00,7.45960E-02
9.7500E+00,-6.20200E-02
9.7550E+00,-1.87897E-01
9.7600E+00,-2.81731E-01
9.7650E+00,-3.20025E-01
9.7700E+00,-3.29673E-01
9.7750E+00,-3.50049E-01
9.7800E+00,-3.41181E-01
9.7850E+00,-2.72953E-01
9.7900E+00,-1.83598E-01
9.7950E+00,-1.74289E-01
9.8000E+00,-1.82568E-01
9.8050E+00,-1.52583E-01
9.8100E+00,-1.82288E-01
9.8150E+00,-2.00605E-01
9.8200E+00,-1.54053E-01
9.8250E+00,-1.08181E-01
9.8300E+00,-4.88511E-02
9.8350E+00,1.52210E-02
9.8400E+00,6.05045E-02
9.8450E+00,1.08804E-01
9.8500E+00,1.46677E-01
9.8550E+00,1.74843E-01
9.8600E+00,2.13975E-01
9.8650E+00,2.45370E-01
9.8700E+00,2.74225E-01
9.8750E+00,3.10429E-01
9.8800E+00,3.33745E-01
9.8850E+00,3.31695E-01
9.8900E+00,3.32276E-01
9.8950E+00,3.46433E-01
9.9000E+00,3.08989E-01
9.9050E+00,2.04497E-01
9.9100E+00,8.48494E-02
9.9150E+00,3.00046E-02
9.9200E+00,4.89734E-02
9.9250E+00,3.47639E-02
9.9300E+00,-1.04006E-02
9.9350E+00,-6.42735E-02
9.9400E+00,-1.26087E-01
9.9450E+00,-1.36025E-01
9.9500E+00,-1.59521E-01
9.9550E+00,-2.13962E-01
9.9600E+00,-2.26660E-01
9.9650E+00,-2.30140E-01
9.9700E+00,-2.40417E-01
9.9750E+00,-2.55946E-01
9.9800E+00,-2.69823E-01
9.9850E+00,-2.46516E-01
9.9900E+00,-2.10212E-01
9.9950E+00,-1.59361E-01
1.0000E+01,-1.11669E-01
1.0005E+01,-1.22697E-01
1.0010E+01,-1.52293E-01
1.0015E+01,-1.68629E-01
1.0020E+01,-1.63910E-01
1.0025E+01,-1.54942E-01
1.0030E+01,-1.61361E-01
1.0035E+01,-1.81078E-01
1.0040E+01,-1.82577E-01
1.0045E+01,-1.79868E-01
1.0050E+01,-1.73889E-01
1.0055E+01,-1.51943E-01
1.0060E+01,-1.42554E-01
1.0065E+01,-1.44154E-01
1.0070E+01,-1.38245E-01
1.0075E+01,-1.46204E-01
1.0080E+01,-1.46133E-01
1.0085E+01,-1.41154E-01
1.0090E+01,-1.71659E-01
1.0095E+01,-1.89336E-01
1.0100E+01,-1.79437E-01
1.0105E+01,-1.62191E-01
1.0110E+01,-1.35595E-01
1.0115E+01,-9.92363E-02
1.0120E+01,-5.87112E-02
1.0125E+01,-2.26212E-02
1.0130E+01,4.95977E-03
1.0135E+01,2.19634E-02
1.0140E+01,2.85122E-02
1.0145E+01,2.71885E-02
1.0150E+01,1.73771E-02
1.0155E+01,1.90684E-03
1.0160E+01,-1.66611E-02
1.0165E+01,-4.32076E-02
1.0170E+01,-7.68350E-02
1.0175E+01,-1.13379E-01
1.0180E+01,-1.47693E-01
1.0185E+01,-1.74169E-01
1.0190E+01,-1.94955E-01
1.0195E+01,-2.16921E-01
1.0200E+01,-2.40078E-01
1.0205E+01,-2.57014E-01
1.0210E+01,-2.60414E-01
1.0215E+01,-2.47426E-01
1.0220E+01,-2.20571E-01
1.0225E+01,-1.88586E-01
1.0230E+01,-1.50853E-01
1.0235E+01,-1.15648E-01
1.0240E+01,-8.90427E-02
1.0245E+01,-4.78146E-02
1.0250E+01,-7.26595E-03
1.0255E+01,2.87135E-02
1.0260E+01,6.15610E-02
1.0265E+01,8.39253E-02
1.0270E+01,1.11463E-01
1.0275E+01,1.31060E-01
1.0280E+01,1.36129E-01
1.0285E+01,1.34050E-01
1.0290E+01,1.21682E-01
1.0295E+01,9.66732E-02
1.0300E+01,6.37488E-02
1.0305E+01,2.79268E-02
1.0310E+01,-1.17855E-02
1.0315E+01,-5.55831E-02
1.0320E+01,-9.98916E-02
1.0325E+01,-1.39914E-01
1.0330E+01,-1.71549E-01
1.0335E+01,-1.92725E-01
1.0340E+01,-2.03593E-01
1.0345E+01,-2.04953E-01
1.0350E+01,-1.98414E-01
1.0355E+01,-1.87596E-01
1.0360E+01,-1.77357E-01
1.0365E+01,-1.71589E-01
1.0370E+01,-1.71389E-01
1.0375E+01,-1.74948E-01
1.0380E+01,-1.79347E-01
1.0385E+01,-1.83017E-01
1.0390E+01,-1.87276E-01
1.0395E+01,-1.94364E-01
1.0400E+01,-2.04293E-01
1.0405E+01,-2.13671E-01
1.0410E+01,-2.16791E-01
1.0415E+01,-2.08502E-01
1.0420E+01,-1.86575E-01
1.0425E+01,-1.51701E-01
1.0430E+01,-1.05919E-01
1.0435E+01,-5.18933E-02
1.0440E+01,6.47976E-03
1.0445E+01,6.37334E-02
1.0450E+01,1.14294E-01
1.0455E+01,1.54707E-01
1.0460E+01,1.84513E-01
1.0465E+01,2.05009E-01
1.0470E+01,2.17947E-01
1.0475E+01,2.24046E-01
1.0480E+01,2.22956E-01
1.0485E+01,2.15547E-01
1.0490E+01,2.03429E-01
1.0495E+01,1.87492E-01
1.0500E+01,1.70925E-01
1.0505E+01,1.54728E-01
1.0510E+01,1.49368E-01
1.0515E+01,1.45959E-01
1.0520E+01,1.27103E-01
1.0525E+01,1.23713E-01
1.0530E+01,1.36700E-01
1.0535E+01,1.51538E-01
1.0540E+01,1.63396E-01
1.0545E+01,1.71715E-01
1.0550E+01,1.81013E-01
1.0555E+01,1.87932E-01
1.0560E+01,1.83093E-01
1.0565E+01,1.65666E-01
1.0570E+01,1.39960E-01
1.0575E+01,1.08365E-01
1.0580E+01,7.45222E-02
1.0585E+01,4.29096E-02
1.0590E+01,1.72229E-02
1.0595E+01,-1.33396E-03
1.0600E+01,-1.32700E-02
1.0605E+01,-1.91650E-02
1.0610E+01,-1.90239E-02
1.0615E+01,-1.22740E-02
1.0620E+01,1.89994E-03
1.0625E+01,2.39130E-02
1.0630E+01,5.30221E-02
1.0635E+01,8.71774E-02
1.0640E+01,1.23124E-01
1.0645E+01,1.56987E-01
1.0650E+01,1.84973E-01
1.0655E+01,2.04309E-01
1.0660E+01,2.13429E-01
1.0665E+01,2.12208E-01
1.0670E+01,2.01300E-01
1.0675E+01,1.81973E-01
1.0680E+01,1.55958E-01
1.0685E+01,1.25313E-01
1.0690E+01,9.20019E-02
1.0695E+01,5.88765E-02
1.0700E+01,2.57831E-02
1.0705E+01,-2.45273E-03
1.0710E+01,-2.26787E-02
1.0715E+01,-4.40451E-02
1.0720E+01,-6.35318E-02
1.0725E+01,-7.86252E-02
1.0730E+01,-8.99722E-02
1.0735E+01,-9.73520E-02
1.0740E+01,-1.02218E-01
1.0745E+01,-9.81218E-02
1.0750E+01,-9.29476E-02
1.0755E+01,-8.39211E-02
1.0760E+01,-6.60311E-02
1.0765E+01,-6.03230E-02
1.0770E+01,-5.95222E-02
1.0775E+01,-5.83383E-02
1.0780E+01,-7.14951E-02
1.0785E+01,-8.75203E-02
1.0790E+01,-9.36363E-02
1.0795E+01,-1.10996E-01
1.0800E+01,-1.25204E-01
1.0805E+01,-1.25774E-01
1.0810E+01,-1.28554E-01
1.0815E+01,-1.24134E-01
1.0820E+01,-1.05018E-01
1.0825E+01,-9.73914E-02
1.0830E+01,-8.86498E-02
1.0835E+01,-7.08588E-02
1.0840E+01,-5.95387E-02
1.0845E+01,-4.49810E-02
1.0850E+01,-1.86285E-02
1.0855E+01,-4.26421E-04
1.0860E+01,2.07729E-02
1.0865E+01,4.99711E-02
1.0870E+01,7.75695E-02
1.0875E+01,1.04468E-01
1.0880E+01,1.27484E-01
1.0885E+01,1.46441E-01
1.0890E+01,1.62818E-01
1.0895E+01,1.76166E-01
1.0900E+01,1.89704E-01
1.0905E+01,2.07051E-01
1.0910E+01,2.27198E-01
1.0915E+01,2.48385E-01
1.0920E+01,2.69310E-01
1.0925E+01,2.86807E-01
1.0930E+01,2.96516E-01
1.0935E+01,2.96306E-01
1.0940E+01,2.84938E-01
1.0945E+01,2.63102E-01
1.0950E+01,2.31757E-01
1.0955E+01,1.92644E-01
1.0960E+01,1.50481E-01
1.0965E+01,1.07598E-01
1.0970E+01,6.64122E-02
1.0975E+01,3.00913E-02
1.0980E+01,1.87454E-04
1.0985E+01,-2.19999E-02
1.0990E+01,-3.85740E-02
1.0995E+01,-5.22727E-02
1.1000E+01,-6.24479E-02
1.1005E+01,-6.98977E-02
1.1010E+01,-7.88491E-02
1.1015E+01,-9.20918E-02
1.1020E+01,-9.40255E-02
1.1025E+01,-9.38495E-02
1.1030E+01,-9.89265E-02
1.1035E+01,-9.06099E-02
1.1040E+01,-7.06972E-02
1.1045E+01,-5.40070E-02
1.1050E+01,-4.70971E-02
1.1055E+01,-2.46248E-02
1.1060E+01,-1.13437E-03
1.1065E+01,1.53175E-02
1.1070E+01,3.42143E-02
1.1075E+01,5.29503E-02
1.1080E+01,7.11662E-02
1.1085E+01,8.71886E-02
1.1090E+01,9.97645E-02
1.1095E+01,1.07879E-01
1.1100E+01,1.10579E-01
1.1105E+01,1.07040E-01
1.1110E+01,9.67432E-02
1.1115E+01,7.93971E-02
1.1120E+01,5.53083E-02
1.1125E+01,2.53233E-02
1.1130E+01,-8.25417E-03
1.1135E+01,-4.25792E-02
1.1140E+01,-7.37919E-02
1.1145E+01,-9.65600E-02
1.1150E+01,-1.09604E-01
1.1155E+01,-1.14263E-01
1.1160E+01,-1.07054E-01
1.1165E+01,-8.53667E-02
1.1170E+01,-5.22252E-02
1.1175E+01,-1.14210E-02
1.1180E+01,3.32975E-02
1.1185E+01,7.73901E-02
1.1190E+01,1.16719E-01
1.1195E+01,1.47844E-01
1.1200E+01,1.68550E-01
1.1205E+01,1.78328E-01
1.1210E+01,1.78209E-01
1.1215E+01,1.70260E-01
1.1220E+01,1.56812E-01
1.1225E+01,1.39615E-01
1.1230E+01,1.19519E-01
1.1235E+01,9.65804E-02
1.1240E+01,7.06957E-02
1.1245E+01,4.23135E-02
1.1250E+01,1.28955E-02
1.1255E+01,-1.51477E-02
1.1260E+01,-3.90866E-02
1.1265E+01,-5.67046E-02
1.1270E+01,-6.70888E-02
1.1275E+01,-7.08491E-02
1.1280E+01,-6.98072E-02
1.1285E+01,-6.62788E-02
1.1290E+01,-6.23634E-02
1.1295E+01,-5.95018E-02
1.1300E+01,-5.85899E-02
1.1305E+01,-6.03346E-02
1.1310E+01,-6.56786E-02
1.1315E+01,-7.58139E-02
1.1320E+01,-9.18101E-02
1.1325E+01,-1.13881E-01
1.1330E+01,-1.40767E-01
1.1335E+01,-1.69582E-01
1.1340E+01,-1.96197E-01
1.1345E+01,-2.16204E-01
1.1350E+01,-2.26002E-01
1.1355E+01,-2.23513E-01
1.1360E+01,-2.08335E-01
1.1365E+01,-1.81420E-01
1.1370E+01,-1.44486E-01
1.1375E+01,-9.95243E-02
1.1380E+01,-4.87388E-02
1.1385E+01,5.22939E-03
1.1390E+01,5.89932E-02
1.1395E+01,1.08432E-01
1.1400E+01,1.49165E-01
1.1405E+01,1.77431E-01
1.1410E+01,1.91118E-01
1.1415E+01,1.90288E-01
1.1420E+01,1.77131E-01
1.1425E+01,1.55324E-01
1.1430E+01,1.28919E-01
1.1435E+01,1.01424E-01
1.1440E+01,7.53040E-02
1.1445E+01,5.21949E-02
1.1450E+01,3.32902E-02
1.1455E+01,1.98585E-02
1.1460E+01,1.33676E-02
1.1465E+01,1.51474E-02
1.1470E+01,2.57197E-02
1.1475E+01,4.41296E-02
1.1480E+01,6.76477E-02
1.1485E+01,9.20096E-02
1.1490E+01,1.12163E-01
1.1495E+01,1.23241E-01
1.1500E+01,1.21531E-01
1.1505E+01,1.05163E-01
1.1510E+01,7.43759E-02
1.1515E+01,3.14652E-02
1.1520E+01,-1.94092E-02
1.1525E+01,-7.33951E-02
1.1530E+01,-1.24127E-01
1.1535E+01,-1.65241E-01
1.1540E+01,-1.93245E-01
1.1545E+01,-2.04114E-01
1.1550E+01,-1.96055E-01
1.1555E+01,-1.70209E-01
1.1560E+01,-1.28846E-01
1.1565E+01,-7.57103E-02
1.1570E+01,-1.52104E-02
1.1575E+01,4.77951E-02
1.1580E+01,1.08454E-01
1.1585E+01,1.61995E-01
1.1590E+01,2.04138E-01
1.1595E+01,2.31263E-01
1.1600E+01,2.41062E-01
1.1605E+01,2.32753E-01
1.1610E+01,2.07438E-01
1.1615E+01,1.67634E-01
1.1620E+01,1.17493E-01
1.1625E+01,6.06115E-02
1.1630E+01,3.00395E-03
1.1635E+01,-5.11156E-02
1.1640E+01,-1.00070E-01
1.1645E+01,-1.37104E-01
1.1650E+01,-1.62779E-01
1.1655E+01,-1.73697E-01
1.1660E+01,-1.56160E-01
1.1665E+01,-1.53222E-01
1.1670E+01,-1.66539E-01
1.1675E+01,-1.23906E-01
1.1680E+01,-8.57922E-02
1.1685E+01,-8.45523E-02
1.1690E+01,-8.50742E-02
1.1695E+01,-8.78467E-02
1.1700E+01,-9.64872E-02
1.1705E+01,-1.09508E-01
1.1710E+01,-1.25495E-01
1.1715E+01,-1.43912E-01
1.1720E+01,-1.61199E-01
1.1725E+01,-1.78126E-01
1.1730E+01,-1.94273E-01
1.1735E+01,-2.07531E-01
1.1740E+01,-2.16919E-01
1.1745E+01,-2.21738E-01
1.1750E+01,-2.21878E-01
1.1755E+01,-2.17619E-01
1.1760E+01,-2.09341E-01
1.1765E+01,-1.97382E-01
1.1770E+01,-1.81515E-01
1.1775E+01,-1.61969E-01
1.1780E+01,-1.39672E-01
1.1785E+01,-1.15366E-01
1.1790E+01,-9.01011E-02
1.1795E+01,-6.57372E-02
1.1800E+01,-4.35948E-02
1.1805E+01,-2.38662E-02
1.1810E+01,-6.04165E-03
1.1815E+01,1.07472E-02
1.1820E+01,2.77114E-02
1.1825E+01,4.54665E-02
1.1830E+01,6.33215E-02
1.1835E+01,7.97239E-02
1.1840E+01,9.29457E-02
1.1845E+01,1.01788E-01
1.1850E+01,1.06087E-01
1.1855E+01,1.06478E-01
1.1860E+01,1.04158E-01
1.1865E+01,1.00479E-01
1.1870E+01,9.62945E-02
1.1875E+01,9.15884E-02
1.1880E+01,8.58804E-02
1.1885E+01,7.85467E-02
1.1890E+01,6.88904E-02
1.1895E+01,5.69825E-02
1.1900E+01,4.38257E-02
1.1905E+01,3.03670E-02
1.1910E+01,1.72633E-02
1.1915E+01,5.09552E-03
1.1920E+01,-5.78008E-03
1.1925E+01,-1.51350E-02
1.1930E+01,-2.28327E-02
1.1935E+01,-2.87986E-02
1.1940E+01,-3.31968E-02
1.1945E+01,-3.66711E-02
1.1950E+01,-3.98756E-02
1.1955E+01,-4.31499E-02
1.1960E+01,-4.72681E-02
1.1965E+01,-5.30932E-02
1.1970E+01,-6.04778E-02
1.1975E+01,-6.83414E-02
1.1980E+01,-7.52022E-02
1.1985E+01,-7.93654E-02
1.1990E+01,-7.93564E-02
1.1995E+01,-7.42532E-02
1.2000E+01,-6.39298E-02
1.2005E+01,-4.91252E-02
1.2010E+01,-3.13732E-02
1.2015E+01,-1.27542E-02
1.2020E+01,4.39724E-03
1.2025E+01,1.78988E-02
1.2030E+01,2.60264E-02
1.2035E+01,2.77912E-02
1.2040E+01,2.29831E-02
1.2045E+01,1.21120E-02
1.2050E+01,-3.84336E-03
1.2055E+01,-2.36549E-02
1.2060E+01,-4.60910E-02
1.2065E+01,-6.99449E-02
1.2070E+01,-9.39908E-02
1.2075E+01,-1.16822E-01
1.2080E+01,-1.36758E-01
1.2085E+01,-1.51836E-01
1.2090E+01,-1.60005E-01
1.2095E+01,-1.59495E-01
1.2100E+01,-1.49176E-01
1.2105E+01,-1.28970E-01
1.2110E+01,-1.00084E-01
1.2115E+01,-6.48201E-02
1.2120E+01,-2.70684E-02
1.2125E+01,9.76078E-03
1.2130E+01,4.24181E-02
1.2135E+01,6.59222E-02
1.2140E+01,7.89651E-02
1.2145E+01,8.09878E-02
1.2150E+01,7.18834E-02
1.2155E+01,5.42954E-02
1.2160E+01,3.10674E-02
1.2165E+01,5.77202E-03
1.2170E+01,-1.77502E-02
1.2175E+01,-3.62961E-02
1.2180E+01,-4.75851E-02
1.2185E+01,-4.97887E-02
1.2190E+01,-4.29087E-02
1.2195E+01,-2.80122E-02
1.2200E+01,-3.71888E-03
1.2205E+01,2.73256E-02
1.2210E+01,6.26948E-02
1.2215E+01,1.02393E-01
1.2220E+01,1.42537E-01
1.2225E+01,1.79811E-01
1.2230E+01,2.11265E-01
1.2235E+01,2.32482E-01
1.2240E+01,2.38810E-01
1.2245E+01,2.32272E-01
1.2250E+01,2.11865E-01
1.2255E+01,1.79041E-01
1.2260E+01,1.39438E-01
1.2265E+01,9.76906E-02
1.2270E+01,5.93522E-02
1.2275E+01,2.74286E-02
1.2280E+01,3.19152E-03
1.2285E+01,-1.07277E-02
1.2290E+01,-1.59618E-02
1.2295E+01,-1.43370E-02
1.2300E+01,-6.40638E-03
1.2305E+01,6.11889E-03
1.2310E+01,2.23750E-02
1.2315E+01,4.12629E-02
1.2320E+01,5.99629E-02
1.2325E+01,7.65651E-02
1.2330E+01,8.92321E-02
1.2335E+01,9.59190E-02
1.2340E+01,9.51032E-02
1.2345E+01,8.70737E-02
1.2350E+01,7.30211E-02
1.2355E+01,5.44553E-02
1.2360E+01,3.34169E-02
1.2365E+01,1.19056E-02
1.2370E+01,-8.20643E-03
1.2375E+01,-2.51720E-02
1.2380E+01,-3.73859E-02
1.2385E+01,-4.34118E-02
1.2390E+01,-4.21869E-02
1.2395E+01,-3.31943E-02
1.2400E+01,-1.68800E-02
1.2405E+01,5.10805E-03
1.2410E+01,3.05481E-02
1.2415E+01,5.68608E-02
1.2420E+01,8.14878E-02
1.2425E+01,1.02476E-01
1.2430E+01,1.18574E-01
1.2435E+01,1.29232E-01
1.2440E+01,1.34341E-01
1.2445E+01,1.34101E-01
1.2450E+01,1.28872E-01
1.2455E+01,1.19274E-01
1.2460E+01,1.06236E-01
1.2465E+01,9.11178E-02
1.2470E+01,7.55395E-02
1.2475E+01,6.11810E-02
1.2480E+01,4.94360E-02
1.2485E+01,4.11735E-02
1.2490E+01,3.66684E-02
1.2495E+01,3.57286E-02
1.2500E+01,3.78553E-02
1.2505E+01,4.26366E-02
1.2510E+01,4.96314E-02
1.2515E+01,5.79681E-02
1.2520E+01,6.64768E-02
1.2525E+01,7.36546E-02
1.2530E+01,7.75601E-02
1.2535E+01,7.62234E-02
1.2540E+01,6.81458E-02
1.2545E+01,5.27355E-02
1.2550E+01,3.05803E-02
1.2555E+01,3.37406E-03
1.2560E+01,-2.64630E-02
1.2565E+01,-5.63009E-02
1.2570E+01,-8.35662E-02
1.2575E+01,-1.06427E-01
1.2580E+01,-1.22333E-01
1.2585E+01,-1.31302E-01
1.2590E+01,-1.34071E-01
1.2595E+01,-1.27223E-01
1.2600E+01,-1.12905E-01
1.2605E+01,-9.33299E-02
1.2610E+01,-6.90379E-02
1.2615E+01,-4.34783E-02
1.2620E+01,-1.82804E-02
1.2625E+01,5.22675E-03
1.2630E+01,2.26109E-02
1.2635E+01,3.41110E-02
1.2640E+01,4.00791E-02
1.2645E+01,3.94873E-02
1.2650E+01,3.35284E-02
1.2655E+01,2.03577E-02
1.2660E+01,3.84494E-03
1.2665E+01,-1.10559E-02
1.2670E+01,-3.08715E-02
1.2675E+01,-4.88534E-02
1.2680E+01,-6.37078E-02
1.2685E+01,-7.41750E-02
1.2690E+01,-7.55436E-02
1.2695E+01,-7.70983E-02
1.2700E+01,-7.46176E-02
